ID,Prob1
20311, 0.39
20312, 0.16
20313, 0.07
20314, 0.82
20315, 0.27
20316, 0.65
20317, 0.72
20318, 0.53
20319, 0.15
20320, 0.32
20321, 0.43
20322, 0.13
20323, 0.77
20324, 0.11
20325, 0.64
20326, 0.05
20327, 0.13
20328, 0.18
20329, 0.23
20330, 0.47
20331, 0.62
20332, 0.13
20333, 0.58
20334, 0.12
20335, 0.34
20336, 0.11
20337, 0.45
20338, 0.29
20339, 0.05
20340, 0.37
20341, 0.14
20342, 0.50
20343, 0.08
20344, 0.13
20345, 0.03
20346, 0.02
20347, 0.13
20348, 0.47
20349, 0.30
20350, 0.61
20351, 0.82
20352, 0.09
20353, 0.14
20354, 0.11
20355, 0.24
20356, 0.20
20357, 0.26
20358, 0.08
20359, 0.23
20360, 0.72
20361, 0.79
20362, 0.16
20363, 0.36
20364, 0.09
20365, 0.19
20366, 0.12
20367, 0.22
20368, 0.36
20369, 0.21
20370, 0.17
20371, 0.23
20372, 0.75
20373, 0.01
20374, 0.85
20375, 0.38
20376, 0.88
20377, 0.92
20378, 0.04
20379, 0.58
20380, 0.26
20381, 0.15
20382, 0.13
20383, 0.16
20384, 0.33
20385, 0.86
20386, 0.60
20387, 0.12
20388, 0.17
20389, 0.51
20390, 0.41
20391, 0.16
20392, 0.15
20393, 0.32
20394, 0.71
20395, 0.21
20396, 0.32
20397, 0.12
20398, 0.58
20399, 0.09
20400, 0.32
20401, 0.18
20402, 0.29
20403, 0.68
20404, 0.67
20405, 0.19
20406, 0.10
20407, 0.48
20408, 0.14
20409, 0.72
20410, 0.23
20411, 0.30
20412, 0.43
20413, 0.13
20414, 0.79
20415, 0.02
20416, 0.48
20417, 0.76
20418, 0.16
20419, 0.12
20420, 0.21
20421, 0.08
20422, 0.26
20423, 0.11
20424, 0.20
20425, 0.10
20426, 0.19
20427, 0.06
20428, 0.58
20429, 0.12
20430, 0.28
20431, 0.13
20432, 0.15
20433, 0.25
20434, 0.49
20435, 0.22
20436, 0.08
20437, 0.28
20438, 0.38
20439, 0.32
20440, 0.26
20441, 0.77
20442, 0.53
20443, 0.10
20444, 0.42
20445, 0.20
20446, 0.34
20447, 0.79
20448, 0.22
20449, 0.18
20450, 0.02
20451, 0.40
20452, 0.21
20453, 0.29
20454, 0.18
20455, 0.71
20456, 0.64
20457, 0.77
20458, 0.32
20459, 0.01
20460, 0.58
20461, 0.81
20462, 0.38
20463, 0.71
20464, 0.36
20465, 0.15
20466, 0.08
20467, 0.10
20468, 0.83
20469, 0.85
20470, 0.09
20471, 0.24
20472, 0.18
20473, 0.40
20474, 0.34
20475, 0.23
20476, 0.26
20477, 0.13
20478, 0.40
20479, 0.08
20480, 0.88
20481, 0.11
20482, 0.72
20483, 0.24
20484, 0.73
20485, 0.14
20486, 0.11
20487, 0.77
20488, 0.62
20489, 0.32
20490, 0.18
20491, 0.28
20492, 0.31
20493, 0.81
20494, 0.08
20495, 0.10
20496, 0.37
20497, 0.31
20498, 0.08
20499, 0.18
20500, 0.60
20501, 0.16
20502, 0.44
20503, 0.42
20504, 0.93
20505, 0.17
20506, 0.01
20507, 0.03
20508, 0.86
20509, 0.43
20510, 0.45
20511, 0.39
20512, 0.37
20513, 0.03
20514, 0.33
20515, 0.58
20516, 0.15
20517, 0.80
20518, 0.57
20519, 0.09
20520, 0.76
20521, 0.44
20522, 0.67
20523, 0.11
20524, 0.04
20525, 0.17
20526, 0.62
20527, 0.43
20528, 0.12
20529, 0.17
20530, 0.10
20531, 0.70
20532, 0.24
20533, 0.19
20534, 0.24
20535, 0.86
20536, 0.04
20537, 0.57
20538, 0.61
20539, 0.28
20540, 0.25
20541, 0.77
20542, 0.44
20543, 0.32
20544, 0.14
20545, 0.18
20546, 0.43
20547, 0.17
20548, 0.08
20549, 0.34
20550, 0.36
20551, 0.11
20552, 0.70
20553, 0.29
20554, 0.13
20555, 0.10
20556, 0.11
20557, 0.11
20558, 0.17
20559, 0.72
20560, 0.21
20561, 0.36
20562, 0.83
20563, 0.26
20564, 0.29
20565, 0.35
20566, 0.67
20567, 0.36
20568, 0.28
20569, 0.06
20570, 0.60
20571, 0.21
20572, 0.31
20573, 0.23
20574, 0.09
20575, 0.13
20576, 0.18
20577, 0.13
20578, 0.26
20579, 0.25
20580, 0.64
20581, 0.09
20582, 0.19
20583, 0.75
20584, 0.81
20585, 0.85
20586, 0.84
20587, 0.19
20588, 0.47
20589, 0.10
20590, 0.69
20591, 0.81
20592, 0.60
20593, 0.60
20594, 0.18
20595, 0.58
20596, 0.56
20597, 0.56
20598, 0.61
20599, 0.70
20600, 0.34
20601, 0.40
20602, 0.49
20603, 0.35
20604, 0.23
20605, 0.17
20606, 0.05
20607, 0.36
20608, 0.62
20609, 0.20
20610, 0.07
20611, 0.75
20612, 0.19
20613, 0.90
20614, 0.14
20615, 0.27
20616, 0.74
20617, 0.34
20618, 0.37
20619, 0.24
20620, 0.25
20621, 0.19
20622, 0.68
20623, 0.09
20624, 0.15
20625, 0.50
20626, 0.12
20627, 0.86
20628, 0.21
20629, 0.53
20630, 0.14
20631, 0.21
20632, 0.16
20633, 0.32
20634, 0.61
20635, 0.93
20636, 0.40
20637, 0.46
20638, 0.24
20639, 0.11
20640, 0.37
20641, 0.35
20642, 0.50
20643, 0.11
20644, 0.04
20645, 0.13
20646, 0.13
20647, 0.46
20648, 0.19
20649, 0.44
20650, 0.64
20651, 0.19
20652, 0.16
20653, 0.32
20654, 0.79
20655, 0.30
20656, 0.23
20657, 0.59
20658, 0.32
20659, 0.18
20660, 0.20
20661, 0.19
20662, 0.83
20663, 0.47
20664, 0.16
20665, 0.26
20666, 0.16
20667, 0.12
20668, 0.50
20669, 0.80
20670, 0.24
20671, 0.70
20672, 0.36
20673, 0.46
20674, 0.16
20675, 0.18
20676, 0.11
20677, 0.14
20678, 0.55
20679, 0.63
20680, 0.94
20681, 0.13
20682, 0.21
20683, 0.19
20684, 0.12
20685, 0.11
20686, 0.66
20687, 0.19
20688, 0.08
20689, 0.64
20690, 0.45
20691, 0.26
20692, 0.07
20693, 0.28
20694, 0.70
20695, 0.15
20696, 0.05
20697, 0.67
20698, 0.05
20699, 0.67
20700, 0.61
20701, 0.22
20702, 0.83
20703, 0.80
20704, 0.12
20705, 0.23
20706, 0.19
20707, 0.14
20708, 0.21
20709, 0.33
20710, 0.18
20711, 0.19
20712, 0.75
20713, 0.62
20714, 0.31
20715, 0.79
20716, 0.53
20717, 0.07
20718, 0.75
20719, 0.06
20720, 0.22
20721, 0.60
20722, 0.11
20723, 0.78
20724, 0.10
20725, 0.13
20726, 0.15
20727, 0.35
20728, 0.23
20729, 0.72
20730, 0.18
20731, 0.25
20732, 0.60
20733, 0.18
20734, 0.51
20735, 0.25
20736, 0.13
20737, 0.22
20738, 0.61
20739, 0.44
20740, 0.37
20741, 0.17
20742, 0.50
20743, 0.25
20744, 0.87
20745, 0.19
20746, 0.20
20747, 0.09
20748, 0.44
20749, 0.53
20750, 0.17
20751, 0.33
20752, 0.55
20753, 0.10
20754, 0.33
20755, 0.05
20756, 0.64
20757, 0.25
20758, 0.44
20759, 0.05
20760, 0.67
20761, 0.54
20762, 0.15
20763, 0.34
20764, 0.45
20765, 0.35
20766, 0.69
20767, 0.24
20768, 0.11
20769, 0.70
20770, 0.02
20771, 0.27
20772, 0.24
20773, 0.25
20774, 0.41
20775, 0.31
20776, 0.80
20777, 0.12
20778, 0.49
20779, 0.13
20780, 0.27
20781, 0.19
20782, 0.20
20783, 0.23
20784, 0.08
20785, 0.15
20786, 0.05
20787, 0.58
20788, 0.28
20789, 0.27
20790, 0.54
20791, 0.77
20792, 0.07
20793, 0.23
20794, 0.44
20795, 0.59
20796, 0.60
20797, 0.36
20798, 0.18
20799, 0.49
20800, 0.29
20801, 0.86
20802, 0.69
20803, 0.28
20804, 0.51
20805, 0.21
20806, 0.27
20807, 0.58
20808, 0.08
20809, 0.39
20810, 0.14
20811, 0.40
20812, 0.08
20813, 0.07
20814, 0.53
20815, 0.38
20816, 0.70
20817, 0.48
20818, 0.14
20819, 0.16
20820, 0.54
20821, 0.69
20822, 0.47
20823, 0.38
20824, 0.12
20825, 0.81
20826, 0.23
20827, 0.38
20828, 0.18
20829, 0.09
20830, 0.11
20831, 0.47
20832, 0.82
20833, 0.49
20834, 0.55
20835, 0.11
20836, 0.14
20837, 0.69
20838, 0.38
20839, 0.17
20840, 0.03
20841, 0.06
20842, 0.92
20843, 0.25
20844, 0.38
20845, 0.34
20846, 0.50
20847, 0.40
20848, 0.08
20849, 0.84
20850, 0.11
20851, 0.11
20852, 0.41
20853, 0.59
20854, 0.16
20855, 0.15
20856, 0.15
20857, 0.48
20858, 0.30
20859, 0.48
20860, 0.73
20861, 0.19
20862, 0.22
20863, 0.26
20864, 0.53
20865, 0.85
20866, 0.70
20867, 0.14
20868, 0.22
20869, 0.21
20870, 0.48
20871, 0.43
20872, 0.88
20873, 0.30
20874, 0.13
20875, 0.22
20876, 0.30
20877, 0.15
20878, 0.15
20879, 0.21
20880, 0.03
20881, 0.25
20882, 0.70
20883, 0.91
20884, 0.37
20885, 0.03
20886, 0.21
20887, 0.30
20888, 0.29
20889, 0.13
20890, 0.21
20891, 0.11
20892, 0.68
20893, 0.32
20894, 0.09
20895, 0.23
20896, 0.31
20897, 0.41
20898, 0.09
20899, 0.88
20900, 0.02
20901, 0.75
20902, 0.82
20903, 0.15
20904, 0.46
20905, 0.35
20906, 0.13
20907, 0.05
20908, 0.78
20909, 0.09
20910, 0.24
20911, 0.03
20912, 0.33
20913, 0.67
20914, 0.12
20915, 0.89
20916, 0.12
20917, 0.39
20918, 0.20
20919, 0.45
20920, 0.31
20921, 0.08
20922, 0.64
20923, 0.10
20924, 0.13
20925, 0.12
20926, 0.72
20927, 0.77
20928, 0.27
20929, 0.15
20930, 0.21
20931, 0.60
20932, 0.18
20933, 0.78
20934, 0.46
20935, 0.37
20936, 0.59
20937, 0.30
20938, 0.24
20939, 0.65
20940, 0.38
20941, 0.27
20942, 0.93
20943, 0.54
20944, 0.18
20945, 0.23
20946, 0.41
20947, 0.53
20948, 0.33
20949, 0.55
20950, 0.25
20951, 0.51
20952, 0.14
20953, 0.21
20954, 0.16
20955, 0.10
20956, 0.28
20957, 0.34
20958, 0.72
20959, 0.55
20960, 0.09
20961, 0.94
20962, 0.41
20963, 0.94
20964, 0.64
20965, 0.85
20966, 0.22
20967, 0.44
20968, 0.35
20969, 0.57
20970, 0.35
20971, 0.08
20972, 0.24
20973, 0.68
20974, 0.31
20975, 0.64
20976, 0.87
20977, 0.25
20978, 0.19
20979, 0.58
20980, 0.13
20981, 0.14
20982, 0.74
20983, 0.11
20984, 0.77
20985, 0.61
20986, 0.32
20987, 0.09
20988, 0.06
20989, 0.18
20990, 0.23
20991, 0.10
20992, 0.09
20993, 0.46
20994, 0.86
20995, 0.26
20996, 0.14
20997, 0.43
20998, 0.13
20999, 0.37
21000, 0.14
21001, 0.74
21002, 0.90
21003, 0.35
21004, 0.41
21005, 0.53
21006, 0.81
21007, 0.39
21008, 0.36
21009, 0.58
21010, 0.19
21011, 0.12
21012, 0.68
21013, 0.12
21014, 0.57
21015, 0.25
21016, 0.39
21017, 0.08
21018, 0.25
21019, 0.40
21020, 0.13
21021, 0.21
21022, 0.47
21023, 0.18
21024, 0.10
21025, 0.31
21026, 0.73
21027, 0.41
21028, 0.28
21029, 0.26
21030, 0.17
21031, 0.57
21032, 0.69
21033, 0.71
21034, 0.10
21035, 0.20
21036, 0.38
21037, 0.35
21038, 0.36
21039, 0.28
21040, 0.07
21041, 0.15
21042, 0.29
21043, 0.84
21044, 0.11
21045, 0.70
21046, 0.20
21047, 0.39
21048, 0.09
21049, 0.22
21050, 0.40
21051, 0.31
21052, 0.24
21053, 0.88
21054, 0.71
21055, 0.07
21056, 0.84
21057, 0.48
21058, 0.75
21059, 0.63
21060, 0.40
21061, 0.82
21062, 0.11
21063, 0.21
21064, 0.15
21065, 0.15
21066, 0.09
21067, 0.33
21068, 0.43
21069, 0.08
21070, 0.74
21071, 0.68
21072, 0.68
21073, 0.20
21074, 0.27
21075, 0.14
21076, 0.44
21077, 0.90
21078, 0.12
21079, 0.90
21080, 0.78
21081, 0.19
21082, 0.26
21083, 0.19
21084, 0.12
21085, 0.42
21086, 0.11
21087, 0.18
21088, 0.18
21089, 0.31
21090, 0.83
21091, 0.61
21092, 0.25
21093, 0.23
21094, 0.46
21095, 0.12
21096, 0.12
21097, 0.35
21098, 0.34
21099, 0.21
21100, 0.25
21101, 0.16
21102, 0.36
21103, 0.12
21104, 0.74
21105, 0.17
21106, 0.13
21107, 0.12
21108, 0.34
21109, 0.18
21110, 0.26
21111, 0.11
21112, 0.35
21113, 0.42
21114, 0.28
21115, 0.17
21116, 0.40
21117, 0.68
21118, 0.11
21119, 0.53
21120, 0.09
21121, 0.57
21122, 0.13
21123, 0.08
21124, 0.14
21125, 0.52
21126, 0.21
21127, 0.25
21128, 0.16
21129, 0.61
21130, 0.05
21131, 0.21
21132, 0.12
21133, 0.17
21134, 0.45
21135, 0.19
21136, 0.09
21137, 0.31
21138, 0.52
21139, 0.17
21140, 0.37
21141, 0.44
21142, 0.12
21143, 0.17
21144, 0.81
21145, 0.22
21146, 0.12
21147, 0.56
21148, 0.79
21149, 0.09
21150, 0.05
21151, 0.39
21152, 0.21
21153, 0.15
21154, 0.48
21155, 0.07
21156, 0.95
21157, 0.11
21158, 0.20
21159, 0.24
21160, 0.08
21161, 0.90
21162, 0.47
21163, 0.23
21164, 0.37
21165, 0.80
21166, 0.16
21167, 0.14
21168, 0.51
21169, 0.28
21170, 0.86
21171, 0.17
21172, 0.15
21173, 0.20
21174, 0.59
21175, 0.18
21176, 0.22
21177, 0.05
21178, 0.19
21179, 0.05
21180, 0.09
21181, 0.42
21182, 0.15
21183, 0.90
21184, 0.23
21185, 0.45
21186, 0.11
21187, 0.45
21188, 0.31
21189, 0.33
21190, 0.12
21191, 0.03
21192, 0.26
21193, 0.24
21194, 0.34
21195, 0.28
21196, 0.43
21197, 0.94
21198, 0.16
21199, 0.22
21200, 0.28
21201, 0.15
21202, 0.34
21203, 0.37
21204, 0.23
21205, 0.14
21206, 0.45
21207, 0.19
21208, 0.40
21209, 0.32
21210, 0.20
21211, 0.13
21212, 0.34
21213, 0.30
21214, 0.45
21215, 0.19
21216, 0.18
21217, 0.78
21218, 0.68
21219, 0.33
21220, 0.18
21221, 0.16
21222, 0.71
21223, 0.74
21224, 0.65
21225, 0.35
21226, 0.11
21227, 0.17
21228, 0.14
21229, 0.04
21230, 0.78
21231, 0.22
21232, 0.12
21233, 0.91
21234, 0.30
21235, 0.64
21236, 0.13
21237, 0.15
21238, 0.51
21239, 0.18
21240, 0.20
21241, 0.27
21242, 0.37
21243, 0.62
21244, 0.06
21245, 0.10
21246, 0.37
21247, 0.85
21248, 0.58
21249, 0.12
21250, 0.17
21251, 0.88
21252, 0.36
21253, 0.16
21254, 0.15
21255, 0.48
21256, 0.13
21257, 0.59
21258, 0.16
21259, 0.33
21260, 0.20
21261, 0.74
21262, 0.51
21263, 0.24
21264, 0.12
21265, 0.01
21266, 0.37
21267, 0.54
21268, 0.14
21269, 0.17
21270, 0.19
21271, 0.39
21272, 0.34
21273, 0.11
21274, 0.54
21275, 0.47
21276, 0.59
21277, 0.14
21278, 0.62
21279, 0.11
21280, 0.24
21281, 0.17
21282, 0.15
21283, 0.10
21284, 0.01
21285, 0.77
21286, 0.21
21287, 0.25
21288, 0.31
21289, 0.09
21290, 0.81
21291, 0.05
21292, 0.53
21293, 0.16
21294, 0.36
21295, 0.11
21296, 0.67
21297, 0.38
21298, 0.49
21299, 0.25
21300, 0.93
21301, 0.04
21302, 0.45
21303, 0.24
21304, 0.67
21305, 0.15
21306, 0.79
21307, 0.17
21308, 0.30
21309, 0.10
21310, 0.59
21311, 0.39
21312, 0.15
21313, 0.08
21314, 0.40
21315, 0.53
21316, 0.20
21317, 0.08
21318, 0.83
21319, 0.08
21320, 0.05
21321, 0.09
21322, 0.07
21323, 0.61
21324, 0.16
21325, 0.27
21326, 0.09
21327, 0.68
21328, 0.70
21329, 0.05
21330, 0.49
21331, 0.18
21332, 0.17
21333, 0.34
21334, 0.67
21335, 0.58
21336, 0.20
21337, 0.22
21338, 0.28
21339, 0.25
21340, 0.90
21341, 0.67
21342, 0.14
21343, 0.67
21344, 0.10
21345, 0.62
21346, 0.66
21347, 0.16
21348, 0.64
21349, 0.77
21350, 0.28
21351, 0.21
21352, 0.20
21353, 0.72
21354, 0.33
21355, 0.12
21356, 0.13
21357, 0.49
21358, 0.36
21359, 0.32
21360, 0.67
21361, 0.09
21362, 0.72
21363, 0.11
21364, 0.11
21365, 0.91
21366, 0.09
21367, 0.76
21368, 0.22
21369, 0.95
21370, 0.26
21371, 0.28
21372, 0.83
21373, 0.72
21374, 0.67
21375, 0.80
21376, 0.15
21377, 0.48
21378, 0.06
21379, 0.15
21380, 0.39
21381, 0.27
21382, 0.28
21383, 0.97
21384, 0.28
21385, 0.43
21386, 0.02
21387, 0.06
21388, 0.24
21389, 0.08
21390, 0.11
21391, 0.68
21392, 0.12
21393, 0.02
21394, 0.33
21395, 0.09
21396, 0.26
21397, 0.12
21398, 0.19
21399, 0.38
21400, 0.88
21401, 0.07
21402, 0.28
21403, 0.23
21404, 0.69
21405, 0.19
21406, 0.91
21407, 0.84
21408, 0.12
21409, 0.08
21410, 0.10
21411, 0.10
21412, 0.17
21413, 0.88
21414, 0.36
21415, 0.18
21416, 0.68
21417, 0.05
21418, 0.82
21419, 0.18
21420, 0.26
21421, 0.11
21422, 0.31
21423, 0.15
21424, 0.63
21425, 0.20
21426, 0.02
21427, 0.42
21428, 0.56
21429, 0.11
21430, 0.24
21431, 0.02
21432, 0.16
21433, 0.10
21434, 0.09
21435, 0.94
21436, 0.23
21437, 0.90
21438, 0.16
21439, 0.16
21440, 0.48
21441, 0.18
21442, 0.20
21443, 0.07
21444, 0.15
21445, 0.27
21446, 0.59
21447, 0.11
21448, 0.51
21449, 0.28
21450, 0.09
21451, 0.71
21452, 0.46
21453, 0.30
21454, 0.76
21455, 0.07
21456, 0.17
21457, 0.12
21458, 0.20
21459, 0.12
21460, 0.11
21461, 0.10
21462, 0.89
21463, 0.30
21464, 0.82
21465, 0.11
21466, 0.87
21467, 0.78
21468, 0.65
21469, 0.26
21470, 0.13
21471, 0.20
21472, 0.59
21473, 0.23
21474, 0.17
21475, 0.11
21476, 0.23
21477, 0.15
21478, 0.39
21479, 0.06
21480, 0.24
21481, 0.14
21482, 0.63
21483, 0.90
21484, 0.77
21485, 0.89
21486, 0.27
21487, 0.14
21488, 0.44
21489, 0.84
21490, 0.61
21491, 0.17
21492, 0.38
21493, 0.18
21494, 0.59
21495, 0.12
21496, 0.69
21497, 0.17
21498, 0.05
21499, 0.63
21500, 0.83
21501, 0.37
21502, 0.16
21503, 0.14
21504, 0.61
21505, 0.12
21506, 0.21
21507, 0.12
21508, 0.87
21509, 0.10
21510, 0.21
21511, 0.19
21512, 0.73
21513, 0.11
21514, 0.16
21515, 0.17
21516, 0.84
21517, 0.58
21518, 0.15
21519, 0.43
21520, 0.63
21521, 0.04
21522, 0.87
21523, 0.08
21524, 0.20
21525, 0.12
21526, 0.40
21527, 0.19
21528, 0.01
21529, 0.24
21530, 0.70
21531, 0.11
21532, 0.29
21533, 0.15
21534, 0.12
21535, 0.44
21536, 0.13
21537, 0.44
21538, 0.14
21539, 0.12
21540, 0.44
21541, 0.24
21542, 0.19
21543, 0.44
21544, 0.15
21545, 0.20
21546, 0.16
21547, 0.51
21548, 0.14
21549, 0.02
21550, 0.24
21551, 0.11
21552, 0.32
21553, 0.73
21554, 0.17
21555, 0.14
21556, 0.21
21557, 0.20
21558, 0.57
21559, 0.21
21560, 0.31
21561, 0.47
21562, 0.26
21563, 0.19
21564, 0.14
21565, 0.17
21566, 0.13
21567, 0.16
21568, 0.81
21569, 0.40
21570, 0.19
21571, 0.86
21572, 0.41
21573, 0.08
21574, 0.25
21575, 0.11
21576, 0.26
21577, 0.47
21578, 0.64
21579, 0.62
21580, 0.56
21581, 0.93
21582, 0.30
21583, 0.23
21584, 0.19
21585, 0.18
21586, 0.21
21587, 0.83
21588, 0.93
21589, 0.11
21590, 0.18
21591, 0.37
21592, 0.06
21593, 0.13
21594, 0.02
21595, 0.74
21596, 0.25
21597, 0.29
21598, 0.89
21599, 0.41
21600, 0.15
21601, 0.48
21602, 0.15
21603, 0.40
21604, 0.38
21605, 0.16
21606, 0.86
21607, 0.08
21608, 0.24
21609, 0.53
21610, 0.70
21611, 0.63
21612, 0.80
21613, 0.67
21614, 0.31
21615, 0.49
21616, 0.63
21617, 0.29
21618, 0.36
21619, 0.37
21620, 0.08
21621, 0.15
21622, 0.05
21623, 0.32
21624, 0.67
21625, 0.28
21626, 0.71
21627, 0.14
21628, 0.76
21629, 0.41
21630, 0.59
21631, 0.43
21632, 0.75
21633, 0.90
21634, 0.12
21635, 0.70
21636, 0.19
21637, 0.13
21638, 0.24
21639, 0.08
21640, 0.60
21641, 0.27
21642, 0.20
21643, 0.37
21644, 0.23
21645, 0.40
21646, 0.78
21647, 0.16
21648, 0.83
21649, 0.24
21650, 0.18
21651, 0.13
21652, 0.04
21653, 0.36
21654, 0.19
21655, 0.55
21656, 0.70
21657, 0.83
21658, 0.86
21659, 0.20
21660, 0.08
21661, 0.76
21662, 0.24
21663, 0.34
21664, 0.14
21665, 0.19
21666, 0.18
21667, 0.74
21668, 0.33
21669, 0.96
21670, 0.15
21671, 0.82
21672, 0.46
21673, 0.45
21674, 0.43
21675, 0.10
21676, 0.13
21677, 0.40
21678, 0.12
21679, 0.03
21680, 0.11
21681, 0.48
21682, 0.44
21683, 0.28
21684, 0.26
21685, 0.64
21686, 0.32
21687, 0.16
21688, 0.80
21689, 0.07
21690, 0.75
21691, 0.34
21692, 0.32
21693, 0.88
21694, 0.93
21695, 0.19
21696, 0.20
21697, 0.43
21698, 0.85
21699, 0.21
21700, 0.13
21701, 0.79
21702, 0.54
21703, 0.13
21704, 0.14
21705, 0.21
21706, 0.02
21707, 0.38
21708, 0.76
21709, 0.48
21710, 0.03
21711, 0.43
21712, 0.16
21713, 0.06
21714, 0.11
21715, 0.13
21716, 0.37
21717, 0.12
21718, 0.59
21719, 0.74
21720, 0.17
21721, 0.06
21722, 0.33
21723, 0.71
21724, 0.34
21725, 0.08
21726, 0.35
21727, 0.39
21728, 0.55
21729, 0.30
21730, 0.17
21731, 0.48
21732, 0.47
21733, 0.09
21734, 0.49
21735, 0.20
21736, 0.18
21737, 0.45
21738, 0.31
21739, 0.17
21740, 0.58
21741, 0.60
21742, 0.17
21743, 0.87
21744, 0.30
21745, 0.17
21746, 0.78
21747, 0.59
21748, 0.09
21749, 0.66
21750, 0.32
21751, 0.14
21752, 0.22
21753, 0.12
21754, 0.18
21755, 0.89
21756, 0.61
21757, 0.02
21758, 0.30
21759, 0.15
21760, 0.17
21761, 0.15
21762, 0.12
21763, 0.23
21764, 0.34
21765, 0.58
21766, 0.13
21767, 0.19
21768, 0.45
21769, 0.57
21770, 0.39
21771, 0.57
21772, 0.09
21773, 0.71
21774, 0.36
21775, 0.36
21776, 0.26
21777, 0.71
21778, 0.30
21779, 0.06
21780, 0.34
21781, 0.51
21782, 0.02
21783, 0.01
21784, 0.40
21785, 0.09
21786, 0.30
21787, 0.51
21788, 0.77
21789, 0.50
21790, 0.11
21791, 0.40
21792, 0.02
21793, 0.15
21794, 0.15
21795, 0.26
21796, 0.21
21797, 0.44
21798, 0.36
21799, 0.43
21800, 0.36
21801, 0.12
21802, 0.13
21803, 0.01
21804, 0.21
21805, 0.86
21806, 0.08
21807, 0.66
21808, 0.20
21809, 0.38
21810, 0.44
21811, 0.20
21812, 0.17
21813, 0.12
21814, 0.11
21815, 0.31
21816, 0.14
21817, 0.21
21818, 0.03
21819, 0.09
21820, 0.28
21821, 0.65
21822, 0.89
21823, 0.92
21824, 0.46
21825, 0.12
21826, 0.24
21827, 0.06
21828, 0.52
21829, 0.89
21830, 0.24
21831, 0.19
21832, 0.31
21833, 0.12
21834, 0.44
21835, 0.31
21836, 0.25
21837, 0.12
21838, 0.19
21839, 0.84
21840, 0.17
21841, 0.35
21842, 0.63
21843, 0.27
21844, 0.08
21845, 0.59
21846, 0.03
21847, 0.17
21848, 0.16
21849, 0.62
21850, 0.14
21851, 0.12
21852, 0.28
21853, 0.37
21854, 0.16
21855, 0.15
21856, 0.64
21857, 0.48
21858, 0.06
21859, 0.61
21860, 0.09
21861, 0.44
21862, 0.10
21863, 0.15
21864, 0.28
21865, 0.45
21866, 0.19
21867, 0.29
21868, 0.16
21869, 0.12
21870, 0.15
21871, 0.81
21872, 0.22
21873, 0.13
21874, 0.16
21875, 0.10
21876, 0.40
21877, 0.24
21878, 0.38
21879, 0.55
21880, 0.26
21881, 0.17
21882, 0.70
21883, 0.35
21884, 0.03
21885, 0.80
21886, 0.18
21887, 0.35
21888, 0.44
21889, 0.60
21890, 0.16
21891, 0.47
21892, 0.40
21893, 0.09
21894, 0.43
21895, 0.74
21896, 0.60
21897, 0.68
21898, 0.44
21899, 0.51
21900, 0.93
21901, 0.25
21902, 0.28
21903, 0.26
21904, 0.08
21905, 0.93
21906, 0.16
21907, 0.37
21908, 0.09
21909, 0.33
21910, 0.64
21911, 0.51
21912, 0.33
21913, 0.14
21914, 0.19
21915, 0.10
21916, 0.25
21917, 0.34
21918, 0.28
21919, 0.10
21920, 0.02
21921, 0.65
21922, 0.40
21923, 0.10
21924, 0.22
21925, 0.18
21926, 0.21
21927, 0.38
21928, 0.12
21929, 0.13
21930, 0.23
21931, 0.07
21932, 0.16
21933, 0.63
21934, 0.20
21935, 0.28
21936, 0.23
21937, 0.84
21938, 0.17
21939, 0.78
21940, 0.44
21941, 0.21
21942, 0.10
21943, 0.18
21944, 0.17
21945, 0.12
21946, 0.05
21947, 0.12
21948, 0.18
21949, 0.15
21950, 0.17
21951, 0.18
21952, 0.33
21953, 0.21
21954, 0.72
21955, 0.43
21956, 0.41
21957, 0.33
21958, 0.07
21959, 0.18
21960, 0.07
21961, 0.18
21962, 0.17
21963, 0.92
21964, 0.59
21965, 0.16
21966, 0.12
21967, 0.21
21968, 0.31
21969, 0.05
21970, 0.22
21971, 0.23
21972, 0.39
21973, 0.23
21974, 0.62
21975, 0.41
21976, 0.08
21977, 0.64
21978, 0.68
21979, 0.13
21980, 0.60
21981, 0.28
21982, 0.42
21983, 0.74
21984, 0.23
21985, 0.15
21986, 0.21
21987, 0.30
21988, 0.12
21989, 0.33
21990, 0.14
21991, 0.33
21992, 0.31
21993, 0.13
21994, 0.57
21995, 0.89
21996, 0.15
21997, 0.10
21998, 0.75
21999, 0.66
22000, 0.58
22001, 0.16
22002, 0.97
22003, 0.08
22004, 0.54
22005, 0.47
22006, 0.66
22007, 0.25
22008, 0.34
22009, 0.34
22010, 0.40
22011, 0.22
22012, 0.18
22013, 0.88
22014, 0.62
22015, 0.10
22016, 0.14
22017, 0.77
22018, 0.25
22019, 0.59
22020, 0.43
22021, 0.27
22022, 0.24
22023, 0.34
22024, 0.61
22025, 0.83
22026, 0.21
22027, 0.28
22028, 0.42
22029, 0.96
22030, 0.66
22031, 0.46
22032, 0.91
22033, 0.17
22034, 0.26
22035, 0.07
22036, 0.71
22037, 0.10
22038, 0.04
22039, 0.10
22040, 0.60
22041, 0.30
22042, 0.09
22043, 0.32
22044, 0.33
22045, 0.21
22046, 0.52
22047, 0.17
22048, 0.25
22049, 0.11
22050, 0.14
22051, 0.71
22052, 0.36
22053, 0.45
22054, 0.18
22055, 0.30
22056, 0.53
22057, 0.13
22058, 0.13
22059, 0.26
