ID,Prob1
94772, 0.17
94773, 0.13
94774, 0.09
94775, 0.17
94776, 0.40
94777, 0.04
94778, 0.26
94779, 0.25
94780, 0.26
94781, 0.41
94782, 0.41
94783, 0.14
94784, 0.76
94785, 0.43
94786, 0.32
94787, 0.25
94788, 0.12
94789, 0.08
94790, 0.16
94791, 0.98
94792, 0.21
94793, 0.23
94794, 0.12
94795, 0.86
94796, 0.04
94797, 0.35
94798, 0.21
94799, 0.01
94800, 0.28
94801, 0.79
94802, 0.73
94803, 0.07
94804, 0.22
94805, 0.22
94806, 0.18
94807, 0.29
94808, 0.52
94809, 0.53
94810, 0.19
94811, 0.08
94812, 0.09
94813, 0.65
94814, 0.23
94815, 0.50
94816, 0.92
94817, 0.06
94818, 0.79
94819, 0.22
94820, 0.30
94821, 0.25
94822, 0.07
94823, 0.14
94824, 0.09
94825, 0.19
94826, 0.94
94827, 0.20
94828, 0.10
94829, 0.13
94830, 0.17
94831, 0.47
94832, 0.59
94833, 0.22
94834, 0.47
94835, 0.34
94836, 0.00
94837, 0.34
94838, 0.02
94839, 0.23
94840, 0.64
94841, 0.10
94842, 0.28
94843, 0.09
94844, 0.97
94845, 0.11
94846, 0.60
94847, 0.84
94848, 0.57
94849, 0.28
94850, 0.23
94851, 0.08
94852, 0.06
94853, 0.42
94854, 0.17
94855, 0.18
94856, 0.13
94857, 0.61
94858, 0.56
94859, 0.42
94860, 0.58
94861, 0.14
94862, 0.86
94863, 0.15
94864, 0.07
94865, 0.51
94866, 0.12
94867, 0.87
94868, 0.21
94869, 0.44
94870, 0.70
94871, 0.14
94872, 0.93
94873, 0.18
94874, 0.08
94875, 0.90
94876, 0.20
94877, 0.37
94878, 0.87
94879, 0.32
94880, 0.41
94881, 0.17
94882, 0.33
94883, 0.39
94884, 0.09
94885, 0.07
94886, 0.10
94887, 0.29
94888, 0.15
94889, 0.56
94890, 0.76
94891, 0.22
94892, 0.65
94893, 0.27
94894, 0.38
94895, 0.75
94896, 0.02
94897, 0.87
94898, 0.30
94899, 0.29
94900, 0.74
94901, 0.58
94902, 0.09
94903, 0.24
94904, 0.20
94905, 0.18
94906, 0.09
94907, 0.68
94908, 0.50
94909, 0.25
94910, 0.37
94911, 0.07
94912, 0.07
94913, 0.16
94914, 0.18
94915, 0.50
94916, 0.29
94917, 0.86
94918, 0.23
94919, 0.45
94920, 0.31
94921, 0.17
94922, 0.90
94923, 0.35
94924, 0.04
94925, 0.18
94926, 0.05
94927, 0.08
94928, 0.10
94929, 0.08
94930, 0.63
94931, 0.47
94932, 0.56
94933, 0.24
94934, 0.81
94935, 0.08
94936, 0.38
94937, 0.13
94938, 0.18
94939, 0.50
94940, 0.60
94941, 0.41
94942, 0.70
94943, 0.75
94944, 0.26
94945, 0.60
94946, 0.24
94947, 0.66
94948, 0.45
94949, 0.44
94950, 0.10
94951, 0.10
94952, 0.10
94953, 0.33
94954, 0.08
94955, 0.86
94956, 0.55
94957, 0.64
94958, 0.42
94959, 0.66
94960, 0.34
94961, 0.51
94962, 0.14
94963, 0.02
94964, 0.41
94965, 0.95
94966, 0.23
94967, 0.14
94968, 0.84
94969, 0.75
94970, 0.27
94971, 0.06
94972, 0.44
94973, 0.21
94974, 0.80
94975, 0.25
94976, 0.76
94977, 0.47
94978, 0.04
94979, 0.16
94980, 0.12
94981, 0.08
94982, 0.24
94983, 0.34
94984, 0.74
94985, 0.08
94986, 0.68
94987, 0.05
94988, 0.45
94989, 0.02
94990, 0.47
94991, 0.31
94992, 0.02
94993, 0.34
94994, 0.05
94995, 0.27
94996, 0.31
94997, 0.60
94998, 0.62
94999, 0.97
95000, 0.31
95001, 0.86
95002, 0.10
95003, 0.66
95004, 0.40
95005, 0.27
95006, 0.24
95007, 0.02
95008, 0.16
95009, 0.49
95010, 0.32
95011, 0.12
95012, 0.37
95013, 0.09
95014, 0.11
95015, 0.43
95016, 0.21
95017, 0.09
95018, 0.11
95019, 0.14
95020, 0.33
95021, 0.30
95022, 0.38
95023, 0.37
95024, 0.22
95025, 0.14
95026, 0.25
95027, 0.45
95028, 0.51
95029, 0.06
95030, 0.30
95031, 0.27
95032, 0.12
95033, 0.47
95034, 0.45
95035, 0.20
95036, 0.40
95037, 0.34
95038, 0.08
95039, 0.56
95040, 0.77
95041, 0.40
95042, 0.15
95043, 0.18
95044, 0.11
95045, 0.12
95046, 0.12
95047, 0.26
95048, 0.64
95049, 0.20
95050, 0.93
95051, 0.06
95052, 0.11
95053, 0.19
95054, 0.56
95055, 0.28
95056, 0.24
95057, 0.06
95058, 0.62
95059, 0.22
95060, 0.32
95061, 0.11
95062, 0.39
95063, 0.20
95064, 0.66
95065, 0.81
95066, 0.19
95067, 0.95
95068, 0.15
95069, 0.56
95070, 0.77
95071, 0.26
95072, 0.62
95073, 0.11
95074, 0.37
95075, 0.69
95076, 0.22
95077, 0.07
95078, 0.37
95079, 0.28
95080, 0.32
95081, 0.67
95082, 0.86
95083, 0.56
95084, 0.36
95085, 0.34
95086, 0.10
95087, 0.12
95088, 0.47
95089, 0.55
95090, 0.19
95091, 0.81
95092, 0.32
95093, 0.85
95094, 0.16
95095, 0.63
95096, 0.05
95097, 0.20
95098, 0.63
95099, 0.82
95100, 0.31
95101, 0.78
95102, 0.34
95103, 0.27
95104, 0.68
95105, 0.21
95106, 0.26
95107, 0.39
95108, 0.31
95109, 0.25
95110, 0.08
95111, 0.19
95112, 0.12
95113, 0.15
95114, 0.09
95115, 0.03
95116, 0.35
95117, 0.78
95118, 0.52
95119, 0.89
95120, 0.11
95121, 0.04
95122, 0.56
95123, 0.41
95124, 0.36
95125, 0.20
95126, 0.59
95127, 0.81
95128, 0.93
95129, 0.25
95130, 0.06
95131, 0.72
95132, 0.13
95133, 0.01
95134, 0.37
95135, 0.17
95136, 0.23
95137, 0.37
95138, 0.25
95139, 0.19
95140, 0.23
95141, 0.34
95142, 0.10
95143, 0.40
95144, 0.17
95145, 0.28
95146, 0.78
95147, 0.04
95148, 0.22
95149, 0.64
95150, 0.19
95151, 0.61
95152, 0.53
95153, 0.11
95154, 0.25
95155, 0.37
95156, 0.20
95157, 0.20
95158, 0.22
95159, 0.13
95160, 0.10
95161, 0.49
95162, 0.65
95163, 0.52
95164, 0.70
95165, 0.51
95166, 0.50
95167, 0.28
95168, 0.57
95169, 0.32
95170, 0.95
95171, 0.18
95172, 0.82
95173, 0.06
95174, 0.11
95175, 0.19
95176, 0.47
95177, 0.03
95178, 0.32
95179, 0.61
95180, 0.46
95181, 0.03
95182, 0.07
95183, 0.21
95184, 0.41
95185, 0.25
95186, 0.33
95187, 0.04
95188, 0.52
95189, 0.63
95190, 0.71
95191, 0.77
95192, 0.16
95193, 0.61
95194, 0.36
95195, 0.31
95196, 0.32
95197, 0.82
95198, 0.65
95199, 0.32
95200, 0.16
95201, 0.41
95202, 0.36
95203, 0.08
95204, 0.62
95205, 0.26
95206, 0.21
95207, 0.37
95208, 0.15
95209, 0.35
95210, 0.55
95211, 0.66
95212, 0.66
95213, 0.21
95214, 0.83
95215, 0.86
95216, 0.56
95217, 0.34
95218, 0.14
95219, 0.17
95220, 0.28
95221, 0.91
95222, 0.76
95223, 0.14
95224, 0.45
95225, 0.40
95226, 0.06
95227, 0.18
95228, 0.66
95229, 0.28
95230, 0.13
95231, 0.57
95232, 0.11
95233, 0.34
95234, 0.51
95235, 0.49
95236, 0.04
95237, 0.97
95238, 0.07
95239, 0.12
95240, 0.87
95241, 0.33
95242, 0.68
95243, 0.06
95244, 0.93
95245, 0.13
95246, 0.31
95247, 0.15
95248, 0.13
95249, 0.85
95250, 0.44
95251, 0.66
95252, 0.96
95253, 0.83
95254, 0.28
95255, 0.22
95256, 0.82
95257, 0.44
95258, 0.70
95259, 0.58
95260, 0.07
95261, 0.08
95262, 0.30
95263, 0.06
95264, 0.36
95265, 0.09
95266, 0.12
95267, 0.52
95268, 0.78
95269, 0.25
95270, 0.33
95271, 0.33
95272, 0.32
95273, 0.21
95274, 0.08
95275, 0.06
95276, 0.20
95277, 0.66
95278, 0.03
95279, 0.19
95280, 0.16
95281, 0.38
95282, 0.81
95283, 0.72
95284, 0.30
95285, 0.06
95286, 0.15
95287, 0.14
95288, 0.32
95289, 0.07
95290, 0.92
95291, 0.19
95292, 0.14
95293, 0.11
95294, 0.16
95295, 0.02
95296, 0.12
95297, 0.08
95298, 0.12
95299, 0.26
95300, 0.08
95301, 0.10
95302, 0.16
95303, 0.06
95304, 0.10
95305, 0.21
95306, 0.16
95307, 0.26
95308, 0.17
95309, 0.01
95310, 0.56
95311, 0.37
95312, 0.48
95313, 0.14
95314, 0.41
95315, 0.50
95316, 0.23
95317, 0.54
95318, 0.53
95319, 0.12
95320, 0.44
95321, 0.24
95322, 0.39
95323, 0.69
95324, 0.81
95325, 0.24
95326, 0.37
95327, 0.51
95328, 0.68
95329, 0.16
95330, 0.17
95331, 0.49
95332, 0.16
95333, 0.12
95334, 0.37
95335, 0.13
95336, 0.31
95337, 0.25
95338, 0.38
95339, 0.08
95340, 0.53
95341, 0.57
95342, 0.53
95343, 0.09
95344, 0.09
95345, 0.32
95346, 0.54
95347, 0.52
95348, 0.75
95349, 0.54
95350, 0.34
95351, 0.27
95352, 0.75
95353, 0.02
95354, 0.01
95355, 0.47
95356, 0.03
95357, 0.85
95358, 0.55
95359, 0.03
95360, 0.43
95361, 0.15
95362, 0.08
95363, 0.14
95364, 0.13
95365, 0.42
95366, 0.50
95367, 0.95
95368, 0.71
95369, 0.46
95370, 0.03
95371, 0.10
95372, 0.57
95373, 0.11
95374, 0.49
95375, 0.74
95376, 0.64
95377, 0.14
95378, 0.46
95379, 0.17
95380, 0.45
95381, 0.32
95382, 0.19
95383, 0.66
95384, 0.79
95385, 0.28
95386, 0.08
95387, 0.08
95388, 0.34
95389, 0.48
95390, 0.63
95391, 0.59
95392, 0.36
95393, 0.16
95394, 0.69
95395, 0.10
95396, 0.57
95397, 0.21
95398, 0.28
95399, 0.24
95400, 0.19
95401, 0.87
95402, 0.36
95403, 0.24
95404, 0.51
95405, 0.28
95406, 0.37
95407, 0.67
95408, 0.41
95409, 0.07
95410, 0.32
95411, 0.60
95412, 0.10
95413, 0.13
95414, 0.11
95415, 0.65
95416, 0.39
95417, 0.06
95418, 0.16
95419, 0.14
95420, 0.15
95421, 0.30
95422, 0.14
95423, 0.22
95424, 0.06
95425, 0.40
95426, 0.57
95427, 0.06
95428, 0.30
95429, 0.13
95430, 0.34
95431, 0.32
95432, 0.02
95433, 0.72
95434, 0.16
95435, 0.45
95436, 0.13
95437, 0.02
95438, 0.80
95439, 0.09
95440, 0.87
95441, 0.31
95442, 0.12
95443, 0.04
95444, 0.54
95445, 0.49
95446, 0.63
95447, 0.18
95448, 0.23
95449, 0.74
95450, 0.21
95451, 0.04
95452, 0.79
95453, 0.29
95454, 0.50
95455, 0.51
95456, 0.33
95457, 0.15
95458, 0.09
95459, 0.02
95460, 0.39
95461, 0.15
95462, 0.05
95463, 0.98
95464, 0.30
95465, 0.15
95466, 0.43
95467, 0.36
95468, 0.54
95469, 0.11
95470, 0.24
95471, 0.29
95472, 0.31
95473, 0.78
95474, 0.17
95475, 0.05
95476, 0.19
95477, 0.05
95478, 0.30
95479, 0.33
95480, 0.25
95481, 0.45
95482, 0.75
95483, 0.24
95484, 0.17
95485, 0.23
95486, 0.25
95487, 0.31
95488, 0.70
95489, 0.21
95490, 0.70
95491, 0.13
95492, 0.24
95493, 0.13
95494, 0.04
95495, 0.51
95496, 0.02
95497, 0.29
95498, 0.53
95499, 0.52
95500, 0.29
95501, 0.81
95502, 0.25
95503, 0.20
95504, 0.70
95505, 0.35
95506, 0.42
95507, 0.06
95508, 0.30
95509, 0.10
95510, 0.56
95511, 0.60
95512, 0.65
95513, 0.32
95514, 0.11
95515, 0.32
95516, 0.42
95517, 0.69
95518, 0.31
95519, 0.17
95520, 0.26
95521, 0.18
95522, 0.17
95523, 0.06
95524, 0.82
95525, 0.17
95526, 0.45
95527, 0.11
95528, 0.04
95529, 0.40
95530, 0.08
95531, 0.15
95532, 0.12
95533, 0.21
95534, 0.12
95535, 0.15
95536, 0.35
95537, 0.30
95538, 0.65
95539, 0.07
95540, 0.50
95541, 0.07
95542, 0.32
95543, 0.11
95544, 0.18
95545, 0.28
95546, 0.08
95547, 0.15
95548, 0.75
95549, 0.30
95550, 0.35
95551, 0.22
95552, 0.21
95553, 0.68
95554, 0.28
95555, 0.31
95556, 0.24
95557, 0.71
95558, 0.63
95559, 0.47
95560, 0.50
95561, 0.13
95562, 0.10
95563, 0.44
95564, 0.20
95565, 0.19
95566, 0.25
95567, 0.08
95568, 0.16
95569, 0.38
95570, 0.23
95571, 0.30
95572, 0.20
95573, 0.37
95574, 0.67
95575, 0.04
95576, 0.44
95577, 0.01
95578, 0.53
95579, 0.40
95580, 0.41
95581, 0.05
95582, 0.11
95583, 0.07
95584, 0.13
95585, 0.33
95586, 0.15
95587, 0.12
95588, 0.43
95589, 0.44
95590, 0.85
95591, 0.06
95592, 0.48
95593, 0.16
95594, 0.24
95595, 0.32
95596, 0.35
95597, 0.74
95598, 0.74
95599, 0.20
95600, 0.36
95601, 0.94
95602, 0.20
95603, 0.18
95604, 0.69
95605, 0.28
95606, 0.60
95607, 0.51
95608, 0.22
95609, 0.10
95610, 0.56
95611, 0.39
95612, 0.91
95613, 0.13
95614, 0.11
95615, 0.83
95616, 0.39
95617, 0.05
95618, 0.91
95619, 0.18
95620, 0.32
95621, 0.40
95622, 0.67
95623, 0.40
95624, 0.31
95625, 0.19
95626, 0.23
95627, 0.54
95628, 0.81
95629, 0.13
95630, 0.03
95631, 0.04
95632, 0.43
95633, 0.06
95634, 0.37
95635, 0.83
95636, 0.69
95637, 0.11
95638, 0.87
95639, 0.07
95640, 0.62
95641, 0.26
95642, 0.08
95643, 0.51
95644, 0.35
95645, 0.44
95646, 0.10
95647, 0.70
95648, 0.71
95649, 0.03
95650, 0.17
95651, 0.25
95652, 0.17
95653, 0.22
95654, 0.12
95655, 0.09
95656, 0.08
95657, 0.27
95658, 0.31
95659, 0.51
95660, 0.36
95661, 0.85
95662, 0.25
95663, 0.10
95664, 0.36
95665, 0.21
95666, 0.65
95667, 0.15
95668, 0.20
95669, 0.20
95670, 0.21
95671, 0.16
95672, 0.34
95673, 0.20
95674, 0.97
95675, 0.55
95676, 0.30
95677, 0.08
95678, 0.20
95679, 0.36
95680, 0.11
95681, 0.06
95682, 0.10
95683, 0.70
95684, 0.45
95685, 0.26
95686, 0.80
95687, 0.08
95688, 0.14
95689, 0.78
95690, 0.10
95691, 0.86
95692, 0.15
95693, 0.26
95694, 0.07
95695, 0.18
95696, 0.14
95697, 0.21
95698, 0.36
95699, 0.23
95700, 0.56
95701, 0.63
95702, 0.58
95703, 0.38
95704, 0.12
95705, 0.32
95706, 0.38
95707, 0.05
95708, 0.57
95709, 0.05
95710, 0.11
95711, 0.07
95712, 0.26
95713, 0.88
95714, 0.17
95715, 0.28
95716, 0.16
95717, 0.51
95718, 0.31
95719, 0.32
95720, 0.63
95721, 0.66
95722, 0.22
95723, 0.42
95724, 0.53
95725, 0.09
95726, 0.24
95727, 0.28
95728, 0.55
95729, 0.80
95730, 0.81
95731, 0.27
95732, 0.87
95733, 0.33
95734, 0.76
95735, 0.06
95736, 0.04
95737, 0.08
95738, 0.18
95739, 0.23
95740, 0.08
95741, 0.11
95742, 0.34
95743, 0.17
95744, 0.12
95745, 0.80
95746, 0.34
95747, 0.12
95748, 0.28
95749, 0.18
95750, 0.46
95751, 0.57
95752, 0.07
95753, 0.20
95754, 0.24
95755, 0.21
95756, 0.52
95757, 0.79
95758, 0.95
95759, 0.48
95760, 0.90
95761, 0.18
95762, 0.40
95763, 0.04
95764, 0.03
95765, 0.20
95766, 0.24
95767, 0.66
95768, 0.53
95769, 0.31
95770, 0.30
95771, 0.15
95772, 0.23
95773, 0.05
95774, 0.45
95775, 0.41
95776, 0.10
95777, 0.41
95778, 0.97
95779, 0.51
95780, 0.31
95781, 0.72
95782, 0.16
95783, 0.11
95784, 0.04
95785, 0.55
95786, 0.03
95787, 0.50
95788, 0.22
95789, 0.40
95790, 0.12
95791, 0.90
95792, 0.75
95793, 0.36
95794, 0.08
95795, 0.17
95796, 0.15
95797, 0.65
95798, 0.22
95799, 0.13
95800, 0.32
95801, 0.26
95802, 0.10
95803, 0.61
95804, 0.46
95805, 0.71
95806, 0.05
95807, 0.82
95808, 0.16
95809, 0.34
95810, 0.14
95811, 0.09
95812, 0.16
95813, 0.13
95814, 0.94
95815, 0.53
95816, 0.07
95817, 0.52
95818, 0.26
95819, 0.26
95820, 0.30
95821, 0.05
95822, 0.54
95823, 0.67
95824, 0.75
95825, 0.09
95826, 0.72
95827, 0.64
95828, 0.52
95829, 0.67
95830, 0.34
95831, 0.71
95832, 0.34
95833, 0.28
95834, 0.08
95835, 0.13
95836, 0.70
95837, 0.14
95838, 0.04
95839, 0.04
95840, 0.37
95841, 0.66
95842, 0.70
95843, 0.43
95844, 0.05
95845, 0.15
95846, 0.25
95847, 0.51
95848, 0.13
95849, 0.07
95850, 0.26
95851, 0.20
95852, 0.09
95853, 0.50
95854, 0.14
95855, 0.22
95856, 0.17
95857, 0.45
95858, 0.09
95859, 0.52
95860, 0.24
95861, 0.47
95862, 0.75
95863, 0.77
95864, 0.52
95865, 0.94
95866, 0.22
95867, 0.37
95868, 0.06
95869, 0.16
95870, 0.19
95871, 0.02
95872, 0.07
95873, 0.19
95874, 0.19
95875, 0.06
95876, 0.41
95877, 0.34
95878, 0.33
95879, 0.14
95880, 0.40
95881, 0.27
95882, 0.63
95883, 0.44
95884, 0.38
95885, 0.57
95886, 0.26
95887, 0.76
95888, 0.16
95889, 0.19
95890, 0.59
95891, 0.07
95892, 0.35
95893, 0.22
95894, 0.55
95895, 0.50
95896, 0.09
95897, 0.04
95898, 0.08
95899, 0.31
95900, 0.76
95901, 0.80
95902, 0.46
95903, 0.24
95904, 0.74
95905, 0.38
95906, 0.54
95907, 0.19
95908, 0.04
95909, 0.57
95910, 0.75
95911, 0.04
95912, 0.51
95913, 0.78
95914, 0.52
95915, 0.18
95916, 0.36
95917, 0.04
95918, 0.65
95919, 0.70
95920, 0.68
95921, 0.88
95922, 0.64
95923, 0.35
95924, 0.18
95925, 0.15
95926, 0.06
95927, 0.52
95928, 0.33
95929, 0.27
95930, 0.72
95931, 0.72
95932, 0.65
95933, 0.56
95934, 0.78
95935, 0.53
95936, 0.09
95937, 0.62
95938, 0.18
95939, 0.28
95940, 0.09
95941, 0.08
95942, 0.18
95943, 0.25
95944, 0.08
95945, 0.15
95946, 0.73
95947, 0.63
95948, 0.39
95949, 0.87
95950, 0.46
95951, 0.26
95952, 0.13
95953, 0.71
95954, 0.55
95955, 0.25
95956, 0.49
95957, 0.99
95958, 0.19
95959, 0.13
95960, 0.38
95961, 0.63
95962, 0.21
95963, 0.32
95964, 0.71
95965, 0.31
95966, 0.04
95967, 0.24
95968, 0.25
95969, 0.04
95970, 0.66
95971, 0.09
95972, 0.41
95973, 0.82
95974, 0.73
95975, 0.44
95976, 0.08
95977, 0.24
95978, 0.87
95979, 0.79
95980, 0.29
95981, 0.21
95982, 0.07
95983, 0.19
95984, 0.40
95985, 0.30
95986, 0.06
95987, 0.04
95988, 0.30
95989, 0.80
95990, 0.60
95991, 0.06
95992, 0.36
95993, 0.06
95994, 0.69
95995, 0.11
95996, 0.75
95997, 0.83
95998, 0.74
95999, 0.68
96000, 0.66
96001, 0.12
96002, 0.24
96003, 0.43
96004, 0.02
96005, 0.25
96006, 0.01
96007, 0.33
96008, 0.02
96009, 0.06
96010, 0.38
96011, 0.31
96012, 0.26
96013, 0.33
96014, 0.16
96015, 0.58
96016, 0.49
96017, 0.56
96018, 0.90
96019, 0.42
96020, 0.97
96021, 0.29
96022, 0.18
96023, 0.42
96024, 0.09
96025, 0.50
96026, 0.62
96027, 0.05
96028, 0.16
96029, 0.33
96030, 0.09
96031, 0.08
96032, 0.40
96033, 0.09
96034, 0.52
96035, 0.44
96036, 0.82
96037, 0.86
96038, 0.40
96039, 0.06
96040, 0.42
96041, 0.76
96042, 0.15
96043, 0.18
96044, 0.12
96045, 0.19
96046, 0.26
96047, 0.91
96048, 0.58
96049, 0.19
96050, 0.28
96051, 0.09
96052, 0.16
96053, 0.52
96054, 0.67
96055, 0.39
96056, 0.06
96057, 0.66
96058, 0.15
96059, 0.15
96060, 0.49
96061, 0.29
96062, 0.02
96063, 0.77
96064, 0.51
96065, 0.53
96066, 0.48
96067, 0.64
96068, 0.28
96069, 0.17
96070, 0.01
96071, 0.31
96072, 0.14
96073, 0.22
96074, 0.32
96075, 0.09
96076, 0.32
96077, 0.22
96078, 0.34
96079, 0.13
96080, 0.42
96081, 0.66
96082, 0.29
96083, 0.27
96084, 0.05
96085, 0.35
96086, 0.27
96087, 0.48
96088, 0.28
96089, 0.12
96090, 0.13
96091, 0.63
96092, 0.22
96093, 0.15
96094, 0.05
96095, 0.25
96096, 0.12
96097, 0.09
96098, 0.46
96099, 0.48
96100, 0.06
96101, 0.03
96102, 0.76
96103, 0.11
96104, 0.38
96105, 0.18
96106, 0.79
96107, 0.73
96108, 0.13
96109, 0.15
96110, 0.05
96111, 0.25
96112, 0.14
96113, 0.31
96114, 0.54
96115, 0.72
96116, 0.47
96117, 0.07
96118, 0.23
96119, 0.11
96120, 0.44
96121, 0.09
96122, 0.27
96123, 0.35
96124, 0.60
96125, 0.61
96126, 0.06
96127, 0.66
96128, 0.76
96129, 0.93
96130, 0.15
96131, 0.15
96132, 0.04
96133, 0.04
96134, 0.35
96135, 0.71
96136, 0.10
96137, 0.66
96138, 0.39
96139, 0.16
96140, 0.44
96141, 0.37
96142, 0.86
96143, 0.07
96144, 0.32
96145, 0.36
96146, 0.21
96147, 0.64
96148, 0.74
96149, 0.94
96150, 0.03
96151, 0.10
96152, 0.31
96153, 0.94
96154, 0.23
96155, 0.05
96156, 0.11
96157, 0.20
96158, 0.11
96159, 0.87
96160, 0.06
96161, 0.89
96162, 0.82
96163, 0.02
96164, 0.17
96165, 0.28
96166, 0.29
96167, 0.35
96168, 0.19
96169, 0.50
96170, 0.33
96171, 0.76
96172, 0.51
96173, 0.63
96174, 0.13
96175, 0.32
96176, 0.14
96177, 0.22
96178, 0.41
96179, 0.02
96180, 0.16
96181, 0.08
96182, 0.43
96183, 0.46
96184, 0.25
96185, 0.79
96186, 0.91
96187, 0.06
96188, 0.89
96189, 0.15
96190, 0.42
96191, 0.92
96192, 0.31
96193, 0.14
96194, 0.05
96195, 0.12
96196, 0.04
96197, 0.49
96198, 0.05
96199, 0.47
96200, 0.79
96201, 0.26
96202, 0.02
96203, 0.19
96204, 0.26
96205, 0.82
96206, 0.25
96207, 0.41
96208, 0.14
96209, 0.07
96210, 0.14
96211, 0.34
96212, 0.54
96213, 0.04
96214, 0.20
96215, 0.10
96216, 0.28
96217, 0.27
96218, 0.46
96219, 0.22
96220, 0.67
96221, 0.17
96222, 0.08
96223, 0.61
96224, 0.11
96225, 0.66
96226, 0.52
96227, 0.40
96228, 0.47
96229, 0.81
96230, 0.41
96231, 0.82
96232, 0.04
96233, 0.33
96234, 0.64
96235, 0.81
96236, 0.98
96237, 0.18
96238, 0.52
96239, 0.21
96240, 0.43
96241, 0.95
96242, 0.07
96243, 0.63
96244, 0.45
96245, 0.56
96246, 0.12
96247, 0.31
96248, 0.05
96249, 0.13
96250, 0.77
96251, 0.14
96252, 0.20
96253, 0.55
96254, 0.66
96255, 0.36
96256, 0.58
96257, 0.46
96258, 0.32
96259, 0.20
96260, 0.72
96261, 0.21
96262, 0.13
96263, 0.89
96264, 0.22
96265, 0.69
96266, 0.14
96267, 0.41
96268, 0.45
96269, 0.94
96270, 0.19
96271, 0.41
96272, 0.15
96273, 0.18
96274, 0.79
96275, 0.52
96276, 0.64
96277, 0.41
96278, 0.56
96279, 0.72
96280, 0.06
96281, 0.60
96282, 0.47
96283, 0.04
96284, 0.29
96285, 0.13
96286, 0.50
96287, 0.44
96288, 0.40
96289, 0.11
96290, 0.11
96291, 0.29
96292, 0.29
96293, 0.26
96294, 0.86
96295, 0.25
96296, 0.20
96297, 0.02
96298, 0.40
96299, 0.14
96300, 0.22
96301, 0.22
96302, 0.17
96303, 0.04
96304, 0.77
96305, 0.29
96306, 0.38
96307, 0.19
96308, 0.05
96309, 0.13
96310, 0.23
96311, 0.47
96312, 0.21
96313, 0.12
96314, 0.31
96315, 0.07
96316, 0.24
96317, 0.33
96318, 0.45
96319, 0.06
96320, 0.07
96321, 0.77
96322, 0.17
96323, 0.79
96324, 0.84
96325, 0.95
96326, 0.32
96327, 0.16
96328, 0.75
96329, 0.34
96330, 0.09
96331, 0.23
96332, 0.01
96333, 0.16
96334, 0.16
96335, 0.12
96336, 0.68
96337, 0.67
96338, 0.15
96339, 0.09
96340, 0.66
96341, 0.48
96342, 0.39
96343, 0.08
96344, 0.42
96345, 0.87
96346, 0.51
96347, 0.72
96348, 0.61
96349, 0.07
96350, 0.15
96351, 0.75
96352, 0.32
96353, 0.91
96354, 0.30
96355, 0.67
96356, 0.37
96357, 0.15
96358, 0.45
96359, 0.58
96360, 0.49
96361, 0.26
96362, 0.09
96363, 0.12
96364, 0.20
96365, 0.69
96366, 0.34
96367, 0.31
96368, 0.48
96369, 0.16
96370, 0.28
96371, 0.11
96372, 0.68
96373, 0.50
96374, 0.23
96375, 0.38
96376, 0.22
96377, 0.90
96378, 0.70
96379, 0.27
96380, 0.38
96381, 0.84
96382, 0.46
96383, 0.08
96384, 0.20
96385, 0.22
96386, 0.45
96387, 0.36
96388, 0.58
96389, 0.58
96390, 0.07
96391, 0.23
96392, 0.82
96393, 0.06
96394, 0.51
96395, 0.06
96396, 0.26
96397, 0.43
96398, 0.22
96399, 0.16
96400, 0.07
96401, 0.18
96402, 0.28
96403, 0.22
96404, 0.33
96405, 0.12
96406, 0.58
96407, 0.15
96408, 0.45
96409, 0.71
96410, 0.09
96411, 0.02
96412, 0.46
96413, 0.50
96414, 0.46
96415, 0.31
96416, 0.09
96417, 0.21
96418, 0.39
96419, 0.52
96420, 0.15
96421, 0.38
96422, 0.42
96423, 0.08
96424, 0.14
96425, 0.58
96426, 0.44
96427, 0.04
96428, 0.31
96429, 0.09
96430, 0.31
96431, 0.02
96432, 0.38
96433, 0.09
96434, 0.05
96435, 0.50
96436, 0.02
96437, 0.23
96438, 0.17
96439, 0.61
96440, 0.49
96441, 0.59
96442, 0.08
96443, 0.08
96444, 0.09
96445, 0.46
96446, 0.52
96447, 0.37
96448, 0.67
96449, 0.77
96450, 0.67
96451, 0.85
96452, 0.86
96453, 0.71
96454, 0.25
96455, 0.45
96456, 0.06
96457, 0.36
96458, 0.16
96459, 0.76
96460, 0.34
96461, 0.70
96462, 0.42
96463, 0.08
96464, 0.74
96465, 0.15
96466, 0.16
96467, 0.03
96468, 0.62
96469, 0.16
96470, 0.03
96471, 0.09
96472, 0.07
96473, 0.26
96474, 0.19
96475, 0.31
96476, 0.09
96477, 0.09
96478, 0.60
96479, 0.49
96480, 0.06
96481, 0.07
96482, 0.18
96483, 0.22
96484, 0.36
96485, 0.42
96486, 0.72
96487, 0.45
96488, 0.18
96489, 0.17
96490, 0.22
96491, 0.40
96492, 0.10
96493, 0.34
96494, 0.05
96495, 0.93
96496, 0.50
96497, 0.19
96498, 0.04
96499, 0.44
96500, 0.30
96501, 0.64
96502, 0.10
96503, 0.07
96504, 0.15
96505, 0.24
96506, 0.68
96507, 0.33
96508, 0.15
96509, 0.38
96510, 0.54
96511, 0.73
96512, 0.57
96513, 0.27
96514, 0.40
96515, 0.22
96516, 0.53
96517, 0.50
96518, 0.25
96519, 0.54
96520, 0.95
